age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
59,18,0.0,0.0,0.17700396825396825,0.27163095238095236,12,13,1.0,False,True
49,13,0.0,0.0,0.11817857142857142,0.1831111111111111,6,11,3.0,False,True
62,19,0.0,1.0,0.10230952380952381,0.2078809523809524,6,11,1.0,False,True
45,11,0.0,0.0,0.10230952380952381,0.27163095238095236,5,12,1.0,False,False
55,16,0.0,0.0,0.10230952380952381,0.2078809523809524,8,11,3.0,False,True
51,4,0.0,0.0,0.10230952380952381,0.22573809523809524,4,13,2.0,False,True
29,5,0.0,1.0,0.17700396825396825,0.27163095238095236,5,10,1.0,False,True
23,16,0.0,1.0,0.07592857142857143,0.1831111111111111,6,10,0.0,False,True
72,11,0.0,1.0,0.17700396825396825,0.27163095238095236,3,13,1.0,True,False
76,17,0.0,1.0,0.11817857142857142,0.27163095238095236,13,12,3.0,False,True
25,7,0.0,0.0,0.07692857142857143,0.040384920634920635,7,12,3.0,False,True
68,15,0.0,0.0,0.1338690476190476,0.07125396825396825,5,13,1.0,False,True
22,16,0.0,1.0,0.10230952380952381,0.27163095238095236,14,12,1.0,False,True
76,3,0.0,1.0,0.10052380952380953,0.2078809523809524,3,14,1.0,False,True
39,1,0.0,1.0,0.1338690476190476,0.2078809523809524,1,11,1.0,False,True
76,7,0.0,1.0,0.09859126984126984,0.27163095238095236,7,10,0.0,False,True
45,8,0.0,0.0,0.060186507936507934,0.07125396825396825,7,12,1.0,False,True
31,7,0.0,0.0,0.11817857142857142,0.22573809523809524,7,14,0.0,False,True
29,16,0.0,0.0,0.1338690476190476,0.040384920634920635,10,12,3.0,False,True
54,3,1.0,0.0,0.09859126984126984,0.22573809523809524,3,12,3.0,True,False
60,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,11,3.0,False,True
62,8,0.0,1.0,0.09859126984126984,0.2078809523809524,8,11,2.0,False,True
26,0,0.0,1.0,0.09859126984126984,0.2078809523809524,0,10,3.0,False,True
74,12,1.0,0.0,0.09859126984126984,0.1831111111111111,9,12,3.0,False,True
76,16,0.0,1.0,0.09859126984126984,0.040384920634920635,13,12,2.0,False,True
62,4,0.0,0.0,0.17700396825396825,0.22573809523809524,4,10,1.0,False,True
59,17,1.0,0.0,0.10052380952380953,0.2078809523809524,11,13,1.0,False,True
60,15,0.0,1.0,0.07692857142857143,0.1831111111111111,10,10,3.0,True,False
77,12,0.0,1.0,0.10230952380952381,0.27163095238095236,11,12,0.0,False,True
30,17,0.0,0.0,0.1338690476190476,0.1831111111111111,11,12,2.0,False,True
64,8,0.0,1.0,0.17700396825396825,0.07125396825396825,5,12,0.0,False,True
38,2,0.0,0.0,0.1338690476190476,0.2078809523809524,2,14,0.0,False,True
72,1,0.0,0.0,0.060186507936507934,0.27163095238095236,1,11,1.0,False,True
42,3,0.0,0.0,0.09859126984126984,0.22573809523809524,3,11,0.0,False,True
66,8,1.0,0.0,0.17700396825396825,0.22573809523809524,8,10,3.0,False,True
78,10,0.0,0.0,0.17700396825396825,0.1831111111111111,10,12,2.0,False,True
66,19,0.0,0.0,0.07592857142857143,0.1831111111111111,14,13,0.0,False,True
45,18,1.0,0.0,0.17700396825396825,0.27163095238095236,3,14,0.0,False,True
40,17,1.0,1.0,0.17700396825396825,0.1831111111111111,6,13,3.0,False,True
24,18,0.0,0.0,0.11817857142857142,0.07125396825396825,6,14,2.0,False,True
31,18,0.0,1.0,0.1338690476190476,0.22573809523809524,5,10,3.0,False,True
21,6,0.0,1.0,0.1338690476190476,0.27163095238095236,6,10,0.0,True,False
72,16,0.0,0.0,0.07692857142857143,0.22573809523809524,5,12,0.0,False,True
27,20,0.0,0.0,0.060186507936507934,0.27163095238095236,5,11,1.0,False,True
76,14,0.0,0.0,0.1338690476190476,0.27163095238095236,12,14,2.0,True,False
34,0,0.0,1.0,0.07692857142857143,0.22573809523809524,0,10,0.0,False,True
79,1,0.0,0.0,0.05648015873015873,0.22573809523809524,1,12,0.0,False,True
48,14,0.0,0.0,0.07592857142857143,0.2078809523809524,4,11,3.0,False,True
46,2,0.0,1.0,0.09859126984126984,0.27163095238095236,2,11,2.0,False,True
64,18,0.0,0.0,0.10230952380952381,0.22573809523809524,7,13,2.0,False,True
27,16,0.0,0.0,0.17700396825396825,0.07125396825396825,10,11,0.0,False,True
45,9,0.0,0.0,0.1338690476190476,0.27163095238095236,9,10,1.0,False,True
33,7,0.0,0.0,0.09859126984126984,0.2078809523809524,7,13,0.0,False,True
65,14,0.0,0.0,0.11817857142857142,0.040384920634920635,3,11,3.0,False,True
45,4,0.0,0.0,0.10052380952380953,0.1831111111111111,4,13,3.0,False,True
71,10,0.0,0.0,0.09859126984126984,0.22573809523809524,5,10,2.0,False,True
67,9,0.0,0.0,0.05648015873015873,0.22573809523809524,9,12,3.0,False,True
38,3,0.0,1.0,0.1338690476190476,0.040384920634920635,3,14,3.0,False,True
28,20,0.0,0.0,0.17700396825396825,0.1831111111111111,13,10,3.0,False,True
26,11,0.0,0.0,0.1338690476190476,0.2078809523809524,10,12,2.0,False,True
68,14,0.0,0.0,0.1338690476190476,0.07125396825396825,4,14,1.0,False,False
34,18,0.0,0.0,0.10230952380952381,0.27163095238095236,3,10,1.0,False,False
40,16,0.0,0.0,0.10052380952380953,0.22573809523809524,8,13,3.0,False,True
33,9,0.0,0.0,0.11817857142857142,0.27163095238095236,9,10,0.0,False,True
49,11,1.0,1.0,0.07692857142857143,0.1831111111111111,10,14,2.0,False,True
46,17,0.0,0.0,0.060186507936507934,0.2078809523809524,11,14,1.0,False,True
22,9,0.0,1.0,0.09859126984126984,0.27163095238095236,8,11,3.0,False,True
58,10,0.0,0.0,0.1338690476190476,0.2078809523809524,4,10,2.0,False,True
62,8,0.0,0.0,0.11817857142857142,0.1831111111111111,5,13,1.0,False,False
21,6,0.0,1.0,0.07692857142857143,0.27163095238095236,6,11,3.0,False,True
40,17,1.0,0.0,0.060186507936507934,0.27163095238095236,12,10,0.0,False,True
72,4,1.0,1.0,0.11817857142857142,0.2078809523809524,4,10,1.0,False,True
38,4,0.0,1.0,0.11817857142857142,0.1831111111111111,4,11,0.0,False,True
69,13,0.0,0.0,0.09859126984126984,0.27163095238095236,7,13,1.0,False,True
31,11,0.0,0.0,0.07592857142857143,0.2078809523809524,11,13,1.0,False,True
68,7,0.0,0.0,0.05648015873015873,0.1831111111111111,7,12,2.0,False,True
78,4,1.0,1.0,0.09859126984126984,0.27163095238095236,4,14,0.0,False,True
67,19,0.0,1.0,0.07692857142857143,0.22573809523809524,4,12,2.0,False,True
25,17,1.0,1.0,0.07692857142857143,0.2078809523809524,9,14,0.0,False,True
74,17,0.0,1.0,0.10052380952380953,0.2078809523809524,7,14,0.0,False,True
23,6,0.0,0.0,0.17700396825396825,0.1831111111111111,6,14,2.0,False,True
40,10,0.0,0.0,0.09859126984126984,0.1831111111111111,9,13,3.0,False,True
43,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,13,2.0,False,True
26,5,0.0,0.0,0.10052380952380953,0.27163095238095236,5,13,2.0,False,True
75,13,0.0,0.0,0.1338690476190476,0.27163095238095236,8,14,1.0,False,True
72,15,0.0,0.0,0.10052380952380953,0.1831111111111111,7,12,2.0,False,True
72,5,1.0,1.0,0.10052380952380953,0.27163095238095236,5,13,3.0,False,True
29,0,1.0,1.0,0.07692857142857143,0.07125396825396825,0,14,2.0,False,True
67,3,0.0,0.0,0.17700396825396825,0.1831111111111111,3,12,1.0,False,True
21,14,1.0,0.0,0.17700396825396825,0.1831111111111111,5,12,1.0,False,True
56,13,0.0,0.0,0.07692857142857143,0.27163095238095236,8,14,3.0,False,False
64,5,0.0,1.0,0.07692857142857143,0.27163095238095236,5,10,1.0,False,True
64,3,0.0,1.0,0.07692857142857143,0.2078809523809524,3,11,3.0,False,True
35,17,0.0,0.0,0.10230952380952381,0.22573809523809524,9,11,2.0,False,True
32,4,1.0,0.0,0.1338690476190476,0.07125396825396825,4,11,3.0,False,True
69,12,0.0,0.0,0.10052380952380953,0.07125396825396825,12,10,3.0,False,True
30,9,0.0,0.0,0.07592857142857143,0.27163095238095236,9,13,3.0,False,True
49,20,0.0,0.0,0.10052380952380953,0.22573809523809524,7,10,0.0,False,True
46,18,0.0,0.0,0.060186507936507934,0.22573809523809524,9,14,3.0,False,True
28,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,12,3.0,False,True
29,4,0.0,0.0,0.07692857142857143,0.27163095238095236,4,12,3.0,False,True
38,14,0.0,0.0,0.09859126984126984,0.22573809523809524,5,14,3.0,False,True
75,0,0.0,0.0,0.07692857142857143,0.1831111111111111,0,14,3.0,False,True
26,6,0.0,0.0,0.05648015873015873,0.27163095238095236,5,10,3.0,False,True
32,3,0.0,0.0,0.060186507936507934,0.07125396825396825,3,11,1.0,False,True
32,16,0.0,0.0,0.1338690476190476,0.27163095238095236,5,13,0.0,False,True
56,19,0.0,1.0,0.11817857142857142,0.27163095238095236,10,14,2.0,False,True
55,13,0.0,1.0,0.07692857142857143,0.22573809523809524,9,12,3.0,False,True
24,11,0.0,0.0,0.060186507936507934,0.2078809523809524,5,13,0.0,False,True
40,15,0.0,0.0,0.17700396825396825,0.27163095238095236,12,13,1.0,False,True
65,18,0.0,1.0,0.07592857142857143,0.27163095238095236,6,11,1.0,False,True
52,0,0.0,1.0,0.1338690476190476,0.2078809523809524,0,14,1.0,False,True
41,17,0.0,1.0,0.17700396825396825,0.2078809523809524,9,11,2.0,False,True
46,17,0.0,0.0,0.11817857142857142,0.2078809523809524,9,11,2.0,False,True
42,18,0.0,1.0,0.07692857142857143,0.2078809523809524,3,14,1.0,True,False
22,1,0.0,0.0,0.10052380952380953,0.27163095238095236,1,10,0.0,False,True
79,12,1.0,1.0,0.10230952380952381,0.22573809523809524,12,10,0.0,True,False
55,8,0.0,0.0,0.17700396825396825,0.1831111111111111,5,10,3.0,False,True
26,19,0.0,0.0,0.1338690476190476,0.040384920634920635,7,13,1.0,False,True
50,18,1.0,0.0,0.17700396825396825,0.07125396825396825,12,10,1.0,False,True
34,2,0.0,0.0,0.05648015873015873,0.2078809523809524,2,11,3.0,False,True
55,1,0.0,0.0,0.17700396825396825,0.040384920634920635,1,13,1.0,False,True
74,15,1.0,0.0,0.07692857142857143,0.27163095238095236,3,11,3.0,False,True
75,13,1.0,0.0,0.11817857142857142,0.1831111111111111,13,10,2.0,False,True
73,10,0.0,0.0,0.09859126984126984,0.22573809523809524,10,11,2.0,False,True
68,17,0.0,0.0,0.17700396825396825,0.22573809523809524,10,14,3.0,False,True
68,17,0.0,1.0,0.10052380952380953,0.2078809523809524,4,10,0.0,False,True
77,1,0.0,1.0,0.07592857142857143,0.040384920634920635,1,14,0.0,False,True
78,12,0.0,0.0,0.11817857142857142,0.22573809523809524,4,14,3.0,True,False
53,19,1.0,1.0,0.11817857142857142,0.27163095238095236,13,12,1.0,False,True
49,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,10,3.0,False,True
37,10,0.0,0.0,0.17700396825396825,0.27163095238095236,10,13,1.0,False,True
34,8,0.0,0.0,0.11817857142857142,0.27163095238095236,6,13,0.0,False,True
72,6,0.0,0.0,0.11817857142857142,0.22573809523809524,6,11,3.0,False,True
75,6,0.0,0.0,0.07592857142857143,0.27163095238095236,6,11,2.0,False,True
41,18,0.0,1.0,0.07592857142857143,0.040384920634920635,8,12,2.0,False,True
58,19,0.0,1.0,0.1338690476190476,0.27163095238095236,6,10,1.0,False,True
65,8,0.0,0.0,0.07592857142857143,0.27163095238095236,8,13,0.0,False,True
78,1,0.0,0.0,0.060186507936507934,0.040384920634920635,1,12,1.0,False,True
71,6,0.0,1.0,0.07592857142857143,0.27163095238095236,4,14,3.0,False,True
21,11,0.0,1.0,0.060186507936507934,0.27163095238095236,3,14,0.0,False,True
67,12,1.0,0.0,0.060186507936507934,0.1831111111111111,7,10,0.0,False,True
33,9,0.0,0.0,0.10052380952380953,0.1831111111111111,9,13,3.0,False,True
63,10,0.0,0.0,0.07592857142857143,0.27163095238095236,10,12,0.0,True,False
71,17,0.0,0.0,0.07692857142857143,0.22573809523809524,10,14,0.0,False,True
39,15,0.0,0.0,0.17700396825396825,0.1831111111111111,10,13,1.0,False,True
66,3,0.0,0.0,0.1338690476190476,0.27163095238095236,3,13,3.0,False,True
21,16,0.0,0.0,0.1338690476190476,0.27163095238095236,9,13,2.0,False,True
74,14,0.0,0.0,0.07592857142857143,0.2078809523809524,12,14,2.0,False,True
31,9,0.0,1.0,0.07592857142857143,0.2078809523809524,9,14,3.0,False,True
34,3,0.0,0.0,0.17700396825396825,0.1831111111111111,3,11,1.0,False,True
74,15,0.0,0.0,0.060186507936507934,0.07125396825396825,10,12,0.0,False,True
75,4,0.0,0.0,0.17700396825396825,0.2078809523809524,4,11,1.0,False,False
22,14,0.0,1.0,0.1338690476190476,0.2078809523809524,5,10,1.0,False,True
49,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,14,1.0,False,True
43,12,0.0,0.0,0.060186507936507934,0.27163095238095236,8,13,3.0,False,True
42,8,0.0,0.0,0.07692857142857143,0.27163095238095236,8,11,3.0,False,True
44,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,12,0.0,False,True
62,2,0.0,1.0,0.05648015873015873,0.27163095238095236,2,13,2.0,False,True
38,20,0.0,1.0,0.17700396825396825,0.22573809523809524,13,11,3.0,False,True
77,10,0.0,1.0,0.05648015873015873,0.1831111111111111,8,10,3.0,False,True
55,4,0.0,0.0,0.17700396825396825,0.27163095238095236,4,13,2.0,False,True
58,3,0.0,0.0,0.11817857142857142,0.27163095238095236,3,13,3.0,False,True
29,9,0.0,0.0,0.09859126984126984,0.22573809523809524,9,10,2.0,False,True
38,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,12,0.0,False,True
35,19,0.0,0.0,0.060186507936507934,0.22573809523809524,5,14,0.0,False,True
21,14,0.0,0.0,0.07592857142857143,0.27163095238095236,3,12,0.0,False,True
25,14,0.0,0.0,0.11817857142857142,0.1831111111111111,9,13,3.0,False,True
37,6,0.0,1.0,0.07692857142857143,0.27163095238095236,6,11,0.0,False,True
68,17,0.0,1.0,0.09859126984126984,0.27163095238095236,5,14,1.0,False,True
60,19,1.0,1.0,0.05648015873015873,0.07125396825396825,9,14,1.0,False,True
36,12,0.0,1.0,0.07592857142857143,0.22573809523809524,12,10,3.0,False,True
33,9,0.0,1.0,0.09859126984126984,0.22573809523809524,9,11,0.0,False,True
75,12,0.0,0.0,0.17700396825396825,0.27163095238095236,5,12,3.0,False,True
30,13,0.0,1.0,0.17700396825396825,0.040384920634920635,12,11,0.0,False,True
34,3,0.0,0.0,0.07592857142857143,0.22573809523809524,3,14,3.0,False,True
59,12,0.0,1.0,0.07692857142857143,0.1831111111111111,9,10,1.0,False,True
50,1,0.0,0.0,0.17700396825396825,0.22573809523809524,1,12,1.0,False,False
54,14,0.0,1.0,0.17700396825396825,0.22573809523809524,10,14,2.0,False,True
58,20,0.0,0.0,0.1338690476190476,0.27163095238095236,14,14,1.0,False,True
21,18,0.0,0.0,0.1338690476190476,0.22573809523809524,8,12,1.0,False,True
63,1,0.0,0.0,0.11817857142857142,0.27163095238095236,1,10,0.0,False,True
32,10,0.0,1.0,0.11817857142857142,0.22573809523809524,6,12,2.0,False,True
78,3,0.0,0.0,0.10052380952380953,0.27163095238095236,3,10,1.0,False,True
72,6,0.0,1.0,0.10230952380952381,0.1831111111111111,6,11,3.0,False,True
44,3,0.0,0.0,0.10230952380952381,0.07125396825396825,3,10,2.0,False,True
35,7,0.0,1.0,0.17700396825396825,0.27163095238095236,3,11,2.0,False,True
23,6,0.0,0.0,0.17700396825396825,0.1831111111111111,6,14,2.0,False,True
74,17,0.0,1.0,0.10052380952380953,0.2078809523809524,7,14,0.0,False,True
46,18,0.0,1.0,0.11817857142857142,0.22573809523809524,7,14,0.0,False,True
23,1,0.0,1.0,0.11817857142857142,0.27163095238095236,1,14,0.0,False,True
77,20,0.0,0.0,0.17700396825396825,0.040384920634920635,12,12,0.0,False,True
48,6,0.0,0.0,0.07592857142857143,0.2078809523809524,6,10,3.0,False,True
43,19,0.0,0.0,0.10052380952380953,0.27163095238095236,14,14,1.0,False,True
27,1,0.0,0.0,0.05648015873015873,0.1831111111111111,1,12,1.0,False,True
60,3,0.0,1.0,0.11817857142857142,0.22573809523809524,3,11,1.0,False,True
68,1,0.0,1.0,0.17700396825396825,0.07125396825396825,1,12,3.0,False,True
69,9,0.0,0.0,0.10230952380952381,0.27163095238095236,3,14,2.0,False,True
25,19,0.0,1.0,0.17700396825396825,0.22573809523809524,12,10,2.0,False,True
45,9,0.0,0.0,0.07692857142857143,0.27163095238095236,9,10,3.0,False,True
36,11,0.0,0.0,0.07592857142857143,0.1831111111111111,4,10,1.0,False,True
51,3,0.0,0.0,0.11817857142857142,0.22573809523809524,3,10,1.0,False,True
46,10,0.0,0.0,0.10230952380952381,0.2078809523809524,10,12,0.0,False,True
33,2,0.0,0.0,0.1338690476190476,0.27163095238095236,2,13,3.0,False,True
35,17,0.0,1.0,0.10052380952380953,0.1831111111111111,13,12,3.0,False,True
72,3,0.0,0.0,0.11817857142857142,0.1831111111111111,3,10,0.0,False,True
45,14,0.0,0.0,0.10052380952380953,0.1831111111111111,12,14,2.0,False,True
66,17,0.0,0.0,0.07592857142857143,0.2078809523809524,14,11,1.0,False,True
72,14,0.0,1.0,0.060186507936507934,0.2078809523809524,6,10,3.0,False,True
44,13,0.0,0.0,0.10230952380952381,0.27163095238095236,7,10,2.0,False,True
56,17,1.0,0.0,0.05648015873015873,0.22573809523809524,6,11,2.0,False,True
27,17,0.0,1.0,0.17700396825396825,0.1831111111111111,5,10,3.0,False,True
75,18,0.0,0.0,0.1338690476190476,0.1831111111111111,5,10,3.0,False,True
58,1,0.0,1.0,0.10052380952380953,0.1831111111111111,1,13,3.0,False,True
37,7,0.0,0.0,0.17700396825396825,0.22573809523809524,7,12,2.0,False,True
48,5,0.0,1.0,0.09859126984126984,0.27163095238095236,5,11,3.0,False,True
37,6,0.0,0.0,0.17700396825396825,0.22573809523809524,5,12,3.0,False,True
38,20,0.0,0.0,0.060186507936507934,0.2078809523809524,9,12,0.0,False,True
61,0,0.0,1.0,0.11817857142857142,0.2078809523809524,0,11,2.0,False,True
40,13,0.0,0.0,0.060186507936507934,0.1831111111111111,3,13,2.0,False,True
44,15,0.0,0.0,0.11817857142857142,0.040384920634920635,4,11,3.0,False,True
32,17,0.0,0.0,0.07592857142857143,0.22573809523809524,11,14,1.0,False,True
68,7,0.0,0.0,0.17700396825396825,0.1831111111111111,7,14,3.0,False,True
23,4,0.0,0.0,0.17700396825396825,0.1831111111111111,4,10,3.0,False,True
42,11,0.0,0.0,0.10230952380952381,0.27163095238095236,11,14,1.0,False,True
50,6,0.0,0.0,0.10230952380952381,0.2078809523809524,6,12,2.0,False,True
61,1,0.0,0.0,0.10230952380952381,0.27163095238095236,1,10,1.0,False,True
55,18,0.0,1.0,0.11817857142857142,0.27163095238095236,12,14,0.0,False,True
54,15,0.0,0.0,0.07692857142857143,0.1831111111111111,8,11,0.0,False,True
47,1,0.0,0.0,0.10052380952380953,0.22573809523809524,1,10,1.0,False,True
70,19,0.0,1.0,0.17700396825396825,0.2078809523809524,13,14,2.0,False,True
60,5,0.0,1.0,0.07592857142857143,0.1831111111111111,5,12,0.0,False,True
24,19,0.0,0.0,0.09859126984126984,0.2078809523809524,6,12,1.0,False,True
60,19,0.0,0.0,0.17700396825396825,0.1831111111111111,12,13,3.0,False,True
64,5,0.0,0.0,0.07692857142857143,0.22573809523809524,5,13,1.0,False,True
39,6,0.0,0.0,0.07692857142857143,0.1831111111111111,6,14,2.0,False,True
50,8,0.0,0.0,0.07592857142857143,0.27163095238095236,4,12,0.0,False,True
54,0,0.0,0.0,0.10052380952380953,0.22573809523809524,0,10,2.0,False,True
71,20,0.0,1.0,0.07692857142857143,0.07125396825396825,8,10,0.0,False,True
39,19,0.0,0.0,0.09859126984126984,0.07125396825396825,4,10,3.0,False,True
31,9,1.0,0.0,0.1338690476190476,0.2078809523809524,9,12,0.0,False,True
47,15,1.0,1.0,0.09859126984126984,0.2078809523809524,10,13,3.0,False,True
31,1,0.0,1.0,0.07692857142857143,0.27163095238095236,1,10,1.0,False,True
30,1,1.0,0.0,0.11817857142857142,0.2078809523809524,1,11,0.0,False,True
49,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,14,1.0,False,True
37,14,0.0,0.0,0.1338690476190476,0.1831111111111111,3,12,2.0,False,True
42,17,0.0,0.0,0.17700396825396825,0.040384920634920635,10,13,3.0,False,True
55,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,11,0.0,False,True
41,4,0.0,1.0,0.10230952380952381,0.22573809523809524,4,14,2.0,True,False
37,7,0.0,1.0,0.05648015873015873,0.27163095238095236,7,11,2.0,False,True
50,18,0.0,0.0,0.060186507936507934,0.27163095238095236,9,12,3.0,False,True
23,1,0.0,0.0,0.05648015873015873,0.07125396825396825,1,14,1.0,False,True
45,10,0.0,1.0,0.10230952380952381,0.22573809523809524,7,12,0.0,False,True
73,4,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,1.0,False,True
66,13,0.0,0.0,0.10230952380952381,0.07125396825396825,11,13,2.0,False,True
43,20,0.0,0.0,0.10230952380952381,0.22573809523809524,14,13,3.0,False,True
66,7,0.0,0.0,0.10052380952380953,0.27163095238095236,6,12,3.0,False,True
75,15,0.0,1.0,0.11817857142857142,0.2078809523809524,9,10,2.0,False,True
29,1,1.0,0.0,0.05648015873015873,0.2078809523809524,1,14,2.0,False,True
31,20,0.0,0.0,0.17700396825396825,0.2078809523809524,11,10,0.0,False,True
53,16,1.0,0.0,0.10230952380952381,0.22573809523809524,14,12,3.0,False,True
34,16,0.0,0.0,0.05648015873015873,0.1831111111111111,8,11,2.0,False,True
27,19,0.0,1.0,0.09859126984126984,0.07125396825396825,8,12,3.0,False,True
32,8,0.0,0.0,0.05648015873015873,0.07125396825396825,3,10,0.0,False,True
47,19,0.0,0.0,0.11817857142857142,0.1831111111111111,9,10,2.0,False,True
47,16,0.0,1.0,0.1338690476190476,0.2078809523809524,13,13,0.0,False,True
70,1,0.0,0.0,0.11817857142857142,0.22573809523809524,1,13,1.0,False,True
53,3,0.0,0.0,0.10052380952380953,0.040384920634920635,3,12,1.0,False,True
30,0,0.0,1.0,0.05648015873015873,0.1831111111111111,0,11,1.0,True,False
69,20,0.0,0.0,0.17700396825396825,0.07125396825396825,13,10,3.0,False,True
62,10,0.0,1.0,0.05648015873015873,0.27163095238095236,9,10,1.0,False,True
74,20,0.0,0.0,0.05648015873015873,0.27163095238095236,9,13,0.0,False,True
68,10,0.0,0.0,0.17700396825396825,0.22573809523809524,10,14,0.0,False,True
24,1,0.0,0.0,0.17700396825396825,0.040384920634920635,1,14,2.0,True,False
73,10,0.0,0.0,0.05648015873015873,0.2078809523809524,4,13,3.0,False,True
24,10,0.0,1.0,0.10052380952380953,0.27163095238095236,10,10,1.0,False,True
56,11,0.0,1.0,0.17700396825396825,0.27163095238095236,5,12,1.0,False,True
27,20,0.0,0.0,0.10230952380952381,0.22573809523809524,12,14,1.0,False,True
29,3,0.0,0.0,0.10230952380952381,0.2078809523809524,3,11,0.0,False,True
79,7,0.0,1.0,0.10230952380952381,0.27163095238095236,6,14,1.0,False,True
22,3,0.0,1.0,0.07592857142857143,0.2078809523809524,3,13,0.0,False,True
69,11,0.0,1.0,0.17700396825396825,0.1831111111111111,5,12,2.0,False,True
36,13,0.0,0.0,0.11817857142857142,0.07125396825396825,13,11,3.0,False,True
51,17,1.0,0.0,0.10052380952380953,0.1831111111111111,6,13,1.0,False,True
60,12,0.0,0.0,0.17700396825396825,0.27163095238095236,12,13,3.0,False,True
57,12,0.0,0.0,0.17700396825396825,0.1831111111111111,10,12,1.0,False,True
48,3,0.0,0.0,0.060186507936507934,0.07125396825396825,3,13,1.0,False,True
36,10,0.0,0.0,0.17700396825396825,0.2078809523809524,10,12,1.0,False,True
26,7,0.0,0.0,0.09859126984126984,0.2078809523809524,7,11,3.0,False,True
60,5,0.0,0.0,0.09859126984126984,0.22573809523809524,5,11,3.0,False,True
43,2,0.0,0.0,0.060186507936507934,0.2078809523809524,2,14,0.0,False,True
78,14,0.0,1.0,0.10230952380952381,0.22573809523809524,4,13,2.0,False,True
43,10,0.0,0.0,0.11817857142857142,0.2078809523809524,10,10,1.0,False,True
58,14,0.0,0.0,0.10052380952380953,0.27163095238095236,6,13,0.0,True,False
39,9,0.0,0.0,0.17700396825396825,0.27163095238095236,4,14,2.0,True,False
38,11,0.0,1.0,0.11817857142857142,0.1831111111111111,4,14,1.0,False,True
29,3,0.0,0.0,0.10230952380952381,0.2078809523809524,3,11,0.0,False,True
59,18,0.0,0.0,0.17700396825396825,0.2078809523809524,12,12,3.0,False,True
49,11,0.0,0.0,0.09859126984126984,0.1831111111111111,10,13,0.0,False,True
48,3,0.0,0.0,0.060186507936507934,0.07125396825396825,3,13,1.0,False,True
73,6,0.0,0.0,0.07692857142857143,0.27163095238095236,6,14,0.0,False,True
56,6,0.0,0.0,0.10052380952380953,0.22573809523809524,5,11,0.0,False,True
25,15,0.0,0.0,0.17700396825396825,0.2078809523809524,14,14,0.0,False,False
73,20,0.0,0.0,0.05648015873015873,0.27163095238095236,5,10,1.0,False,True
41,13,0.0,1.0,0.10230952380952381,0.040384920634920635,8,12,2.0,False,True
65,19,0.0,0.0,0.07592857142857143,0.22573809523809524,7,12,0.0,False,True
34,16,0.0,1.0,0.10230952380952381,0.1831111111111111,9,14,1.0,False,True
29,5,0.0,1.0,0.11817857142857142,0.27163095238095236,4,10,1.0,False,True
38,19,0.0,0.0,0.11817857142857142,0.22573809523809524,13,12,3.0,False,True
23,14,0.0,1.0,0.17700396825396825,0.2078809523809524,14,14,2.0,False,True
48,11,0.0,0.0,0.060186507936507934,0.22573809523809524,8,11,1.0,False,True
39,2,0.0,1.0,0.11817857142857142,0.22573809523809524,2,10,3.0,False,True
24,11,0.0,0.0,0.1338690476190476,0.22573809523809524,9,12,1.0,False,True
36,9,0.0,0.0,0.11817857142857142,0.27163095238095236,9,14,2.0,False,True
50,2,0.0,1.0,0.07592857142857143,0.27163095238095236,2,13,1.0,False,True
64,13,0.0,0.0,0.11817857142857142,0.1831111111111111,6,13,3.0,True,False
46,20,1.0,1.0,0.10230952380952381,0.2078809523809524,13,13,0.0,False,True
69,19,1.0,0.0,0.060186507936507934,0.1831111111111111,14,12,3.0,False,True
78,6,0.0,0.0,0.11817857142857142,0.27163095238095236,6,12,2.0,False,True
72,19,1.0,0.0,0.09859126984126984,0.2078809523809524,3,12,0.0,False,True
22,7,0.0,0.0,0.10052380952380953,0.2078809523809524,7,14,1.0,False,True
50,10,0.0,0.0,0.17700396825396825,0.27163095238095236,7,10,2.0,False,True
26,17,0.0,0.0,0.17700396825396825,0.27163095238095236,11,10,2.0,False,True
62,16,0.0,1.0,0.1338690476190476,0.1831111111111111,6,13,0.0,False,True
79,18,0.0,0.0,0.17700396825396825,0.2078809523809524,12,11,2.0,False,True
58,19,0.0,0.0,0.10230952380952381,0.27163095238095236,14,13,3.0,False,True
36,5,0.0,0.0,0.09859126984126984,0.22573809523809524,5,13,1.0,False,True
59,17,0.0,0.0,0.07592857142857143,0.22573809523809524,4,13,0.0,False,True
27,15,0.0,0.0,0.1338690476190476,0.22573809523809524,7,13,1.0,False,True
22,13,0.0,0.0,0.07692857142857143,0.1831111111111111,6,10,2.0,False,True
72,18,0.0,0.0,0.10230952380952381,0.27163095238095236,4,13,1.0,False,True
